,Sentences,Labels
4487,vi har soldater  politifolk og civile eksperter i irak  afghanistan  kosovo  libanon  sudan og andre af verdens brændpunkter,1
5883,spekulere over  om man måske finder en ven,1
5528,og jeg besøgte de danske soldater i irak  hvor hovedopgaven er at uddanne lokale sikkerhedsstyrker,1
1329,hvordan 1992 vil blive  véd vi ikke  men ingen af os er uden indflydelse på  hvordan det nye år vil blive oplevet af os selv og af andre,0
1972,dem skylder vi alle en tak,0
1009,han stod frem på en måde  der gjorde hele hans familie stolt af ham,0
2600,på nogle måder har det ikke været noget nemt år for mig og min familie   så meget mere har det rørt os  at man fra så mange sider har omfattet prins henrik med sympati og forståelse,0
5691,mængden af resultater har været imponerende  men demokratiet skal også måles på kvaliteten af resultaterne,1
3740,sammenholdet i den vestlige verdens forsvarsalliance har været en af de største forhandlinger  som vi har fået i den næste år,1
3709,og ja  det vil betyde  at tingene bliver gjort forskelligt,1
4332,der er brug for mange omlægninger og forbedringer i vores systemer,1
16,rystende billeder  gribende billeder   fra alle verdens egne,0
3243,ikke alle har nået at leve sig ind i de forhold  der er en selvfølge i danmark  og så let er det heller ikke at måtte indse  at forholdene herhjemme faktisk har forandret sig,0
5256,så har terroristerne også vundet,1
5196,prøv bare at tænke fem år tilbage,1
3689,alt det skal vi holde fast i  økonomien  harmonien  værdierne  ordentligheden,1
6196,og andre er blevet såret,1
2908,det er som udgangspunkt et fremskridt,0
3106,men bliver vores liv rigere,0
2286,vi har alle et medansvar,0
2809,måske er det slet ikke så usundt at sætte tempoet lidt ned  at give sig tid til at nyde øjeblikket  finde tid til at være sammen med sine nærmeste  mærke efter hvordan de har det  og hvordan det går også for andre  som ikke står os så nær,0
865,det er vel ikke ved at blive sådan  at ansvar er noget  de andre har for det  der går galt for en selv,0
5929,jeg tror  at de fleste af os i danmark har grund til at være ganske godt tilfredse med 1973  valget den 4  december var ganske vist ikke udtrykt for nogen større begejstring for de herskende tilstande,1
5348,det ligestillingsråd  som regeringen har oprettet  er en slags resultat af dette kvindeår,1
5642,vi bruger 1985  så vi får en bedre fremtid  som kan give os alle mere tryghed og bedre vilkår at arbejde og leve under,1
4122,vi fik en stærkere stemme i verden  end vi ville have alene,1
2741,alligevel må vi se i øjnene  at ekstreme meninger og handlinger kan virke fristende for unge mennesker  og at det at ofre sig for en sag kan synes heroisk,0
4068,og hæver skatten på det  vi vil have mindre af   forurening,1
1491,hvordan skal det gå os  når vi bliver gamle   og leve længe  dét vil vi gerne,0
1346,det gælder vore søfolk  som har transporteret farlige kemiske stoffer væk fra syrien  eller som har patruljeret ud for afrikas horn,0
1351,der er måske dem  der vil mene  at forskellighederne i vort land er blevet så store  at man kan spørge  om vi stadig kan kaldes et folk  er vi da ved at gå i opløsning som folk og som nation,0
3402,flasket op med de samme værdier,1
4410,pludselig følte jeg mig på vej over atlanterhavet i et slaveskib i de 17  århundrede,1
513,vi bekymrer os om fremtidens klimaforandringer,0
6111,det er udtryk for  at vi stræber imod en bedre måde at leve  og en bedre måde at arbejde sammen på,1
239,på den baggrund er det ikke mærkeligt  om vi fristes til hver for sig at lukke omverdenen ude og forsøge at have nok i os selv,0
3524,når menneskene kan bevæge sig frit hen over den mur  der nu er ved at blive brudt ned,1
4336,vi danskere er i dag i gennemsnit 61 år  når vi holder op med at arbejde,1
4778,systemernes århundrede,1
1521,prinsen og jeg var i grønland i sommer  det var hjemmestyrets 10 års jubilæum  der fejredes,0
5682,det har jeg stor respekt for,1
1654,den åbenhed  som vi bør udvise over for andre meninger  skal vi huske også at vise over for andre mennesker  helt uanset om de giver sig til kende eller forholder sig tavse,0
186,vel er der ikke nogen egentlig indbyrdes forbindelse mellem de to jubilæer  men mindeværdige er de,0
2367,men hvad betyder mest for os  når det kommer til stykket,0
4066,og hvis det ikke nu lykkes at fastholde den aftale om fred  kan det få helt uoverskuelige følger for udviklingen i det sydlige afrika og måske også for udviklingen i europa,1
3140,også dér  hvor problemerne kan synes store  er der folk med friske ideer  med virketrang  sommetider på trods her ved indgangen til det nye år vinder optimismen frem,0
6326,vi brugte dog i fjor 9 milliarder kroner på forureningsbekæmpelsen,1
2601,det har ikke været nemt at nå dertil  hvor vi i dag står  og vejen frem skal nok vise sig at rumme vanskeligheder  men det er jo for sammen og i fællesskab at kunne tage fat på problemerne  at europas mange forskellige lande har valgt netop denne form for samarbejde,0
3757,jamen er det danske folk  der er et egoistisk folk,1
2986,også i år opholder danske soldater  politifolk og specialister sig langt hjemmefra  hvor de bidrager til at skabe sikkerhed og stabilitet  dér  hvor de er udsendt,0
974,selvom opmærksomheden lige nu er rettet mod mellemøsten  så skal ukrainernes kamp for frihed ikke blive glemt,0
3031,hvad bliver der så af almindelig anstændighed,0
2626,jeg sender også min hilsen til de danske syd for grænsen med ønsket om et godt nyt år,0
4923,derfor må vi gå en anden vej,1
1608,når vi har dem i vore tanker i aften så lad os også huske på de ofre  det har krævet og tænke på de efterladte som sidder tilbage med sorgen og savnet,0
4712,for danmark ligger det klart  at vi har en forpligtelse til at sætte krav om forhandling  krav om afspænding i højsædet,1
500,heldigvis lykkes det ofte at løse problemerne i mindelighed,0
2861,de tøvede ikke og rystede ikke på hånden  skønt det kostede en af dem livet,0
5023,ansvaret over for de mange  der gerne vil finde en arbejdsplads,1
369,det fortjener danmark,0
1756,sammen med hele min familie ønsker jeg alle et godt nyt år,0
3656,jeg ved  der er mange  der møder det nye år med uro og bekymring,1
2423,for min familie og for mig selv blev dette år skelsættende ved min fader kong frederiks sygdom og død,0
4197,at tage sig lidt af hinanden handler jo ikke om at tage initiativet fra hinanden,1
572,hver især må vi vare med til at udbrede lidt mere varme  lidt større glæde,0
6287,og ved at fortsætte med at udbygge det økonomiske og politiske samarbejde inden for fællesmarkedet  samtidig med  at vi viser en udstrakt åbenhed over for landene i østeuropa,1
1300,det færøske samfund har allerede gennemlevet en del af den udvikling  som det grønlandske samfund nu står over for,0
3884,og de penge vi bruger på efterløn  kan vi jo ikke bruge andre steder  hvor der måske er større behov,1
3536,jo  det sagde jeg med megen ret i foråret 86  for mindre end to år siden,1
405,den verselinje fra en af vore gamle salmer har meldt sig hos mig mange gange i de senere år,0
5556,vi har en samlet konkurrenceevne  som er i top,1
2081,vi har al god grund til at glæde os over de mange materielle goder  der er blevet en del af vores hverdag  og over den velstand  som vort samfund har opnået,0
571,prinsen og jeg  kronprinsen  prins joachim og prinsesse alexandra med deres to drenge  vores børnebørn  føler os omfattet af en varm hengivenhed  der er til støtte og inspiration for os i al vor færden,0
472,i år har prinsgemalen og jeg igen besøgt grønland,0
580,i busser og taxaer  i tog og fly og ombord på skibe kan man heller ikke holde fri sådan en nytårsaften  ligesom også mange har vagt på sygehuse  på plejehjem og i andre institutioner  hvor de sørger for at gøre nytårsaften tryg og festlig,0
4328,lever længere,1
6057,telefoner  appelsiner og flæskesteg på søndagsbordet,1
5308,vi vinder markedsanddele i udlandet,1
3425,totalitære ideologier  i hvis navn mennesker blev undertrykt og dræbt for en påstået højere sag,1
3398,ikke noget at stå op til om morgenen,1
1120,at kronprinsens første rejse i grønland på egen hånd blev en enestående oplevelse behøver jeg vist ikke at understrege,0
3210,også til de mange  der er rejst ud for at slå sig ned uden for danmark  og til de danske syd for grænsen sender jeg mine ønsker om et godt nytår,0
4323,fremgangen betyder  at vi mangler medarbejdere   både i de private virksomheder og i de offentlige institutioner,1
4091,sådan må det ikke blive  og sådan behøver det ikke at blive i danmark,1
220,de fortjener alle vores påskønnelse og vores tak for hvad de gør,0
6431,vi skylder dem at gøre vores yderste for  at alle kommer med i fællesskabet,1
4690,jeg vidste godt  at det ikke ville være lige populært alt sammen,1
3116,den  der falder uden for familiens snævre kreds  er ikke længere nogens ansvar,0
5084,flere udsatte børn skal have et nyt hjem,1
5189,derfor er vi foregangsland i verden  når det gælder u landsbistand og international fredsbevarende indsats,1
879,derfor skal vi alligevel ikke give op og på forhånd fraskrive os vort medansvar for udviklingen eller vores mulighed for at præge den,0
4316,og det gælder jo uanset  om man stemmer konservativt  socialdemokratisk  venstre  radikalt eller hvad,1
5010,hvor få har for meget og færre for lidt,1
38,ansvarsbevidst og engageret yder de en indsats  som værdsættes højt både ude og hjemme,0
5343,derfor vil regeringen også i 2014 foreslå nye vækstinitiativer,1
5634,også efter præsidentvalget i usa til november,1
2849,er vores egne rød hvide begejstring over en fodboldsejr i virkeligheden et udslag af det samme,0
824,dem  der bygger vindmøllerne  så vi får ren energi,0
4277,det tærer på arbejdsglæden,1
2448,danmarks internationale engagement medfører  at mange danske gør tjeneste i verdens brændpunkter  eller hvor katastrofen har ramt,0
6524,vi har skabt nogle af de bedste betingelser i verden for at drive privat virksomhed,1
5992,det vil også være nødvendigt at spare på den offentlige sektor,1
2862,i morgen  den 1  januar  er det 50 år siden  danmark blev en del af ef det europæiske fællesskab,0
4100,selvom du ikke har de bedste minder fra skoletiden,1
2441,ikke blot det gamle års begivenheder passerer revy  også tidligere årsskifter melder sig i erindringen,0
1471,det er  som om nogle tror  at det ikke gør noget  når det kun går ud over det offentlige   det er også os,0
4320,derfor skal vi i særlig grad sætte ind dér  hvor lærdommens frø blive sået  i folkeskolen,1
4163,der er naturligvis mange ting  der i det daglige kan irriterer og skabe mismod og misstemning,1
3899,derfor greb vi ind mod det private forbrug og ejendomsprisernes himmelflugt,1
5144,vi skal stoppe rockernes rædsels regime,1
34,den nye teknologi har skabt helt nye muligheder for kontakt med andre,0
2375,også i år har danske udsendte været indsat i mange af verdens brændpunkter,0
5354,og de næste store skridt i kampen mod klimakrisen,1
3826,dét er den danske samfundskontrakt,1
4976,det er resultatet af dygtige danskeres arbejdsomhed  ihærdighed og opfindsomhed,1
2830,det må vi nok have lov til at betragte som skelsættende,0
1642,det er at have tillid til hinanden  at tro på mulighederne for hinanden,0
5493,for det er nogle af de bånd  der giver samhørighed,1
4565,det fejrede han ved at invitere en flok studiekammerater til middag hjemme hos os,1
1598,nogle slår sig ned for en kortere tid  andre håber at kunne lægge resten af deres liv og deres børns tilværelse blandt os i danmark,0
238,hjælpsomhed  tolerance  ansvarlighed det er egenskaber  vi gerne vil hendes på,0
4718,vi fortsætter med at forbedre,1
1198,her i den mørke vinter kan vi se tilbage på en sommer  som jeg tror  vil blive husket længe,0
4961,ja  måske bliver det endnu større,1
5269,og stolt af vores lille land,1
1644,mange gange i det forløbne er mine tanker gået til færøerne  for det er vanskelige tider for det færøske samfund  og det mærkes i hvert enkelt hjem,0
1578,det er næsten en vane  at fortiden melder sig i spring  10 år  25  50  100 år,0
5328,vi kan være stolte af dem,1
258,al begyndelse er svær  men glæden er stor  når det lykkes,0
1103,på den dag hejser vi dannebrog til ære for den indsats vore udsendte har ydet og til stadighed yder rundt omkring i verden,0
1151,det er vemodigt at se meget af det gamle forsvinde  men ikke desto mindre er vi med rette stolte af den foretagsomhed  som alt det nye vidner om,0
4053,og mexico sito må sige sig være en stor by,1
1117,vi bliver bemærket  og vi bliver hørt  man regner med os   og man kan regne med os,0
3099,men én eller flere må vi savne  fordi vi aldrig mere skal være sammen med dem,0
1448,alvoren er tydelig,0
318,det er i hvert fald en aften  der ikke skal være som alle andre  det føler de fleste af os,0
965,jeg kan godt frygte  at eftertanken og omtanken bliver klemt og glemt,0
1328,i aften går mine tanker til de danske i sydslesvig,0
5206,vi har også netop rundet solværvet  og vi kan sige med johannes v  jensen  at nu er nedgang endt og håbet tændt  nu kommer lyset og den lange dag tilbage,1
1899,de har påtaget sig et ansvar  som de vel er forpligtede til  men som de røgter med engagement og omsorg,0
1401,både hun og prinsen og vore to sønner føjer deres tak til min for året  der gik  og de er alle med  når jeg i aften ønsker hver især et godt og glædeligt nytår,0
11,stræbsomme arbejdere og håndværkere har gjort deres for at danmark er blevet  som det er i dag,0
872,gid den smukke optakt må blive et godt varsel for grønlands fremtid,0
608,er der brug for en hjælpende hånd  lidt omsorg  eller blot et genkendende godmorgen  et nik til den  vi står i kø med ved kassen man kan være ensom  også i vores travle  myldrende hverdag på mine ture med kongeskibet dannebrog har jeg besøgt vidt forskellige egne i landet,0
6245,præcis som hvis motoren i bilen nærmer sig kogepunktet   så fortsætter vi jo ikke  som om ingenting er hændt,1
5425,og give strengere straffe til de fremmedkrigere  der har vendt danmark ryggen,1
646,det stiller krav til begge parter  men det er også en berigelse,0
279,måtte det ikke gøre vore håb til skamme,0
584,til alle i forsvaret og beredskabet går mine tanker også i aften,0
2758,i det håb ønsker jeg alle et godt og glædeligt nytår,0
3050,når det går fremad  har vi brug for alle kræfter  ja  for flere end vi selv har,0
3378,og vi er parate til endnu en gang at bruge skatten til at sætte skub i økonomien,1
323,der får man også del i sin svigerfamilies traditioner og historie  skønt de er nye og måske lidt fremmede for en,0
1366,vores moderne liv giver os mange fordele  som vi ikke ville være foruden,0
101,men det  vi har at stå imod med  er ikke alene vores solide materielle rigdom,0
3368,akkurat som det er tilfældet i en lang række andre lande,1
2309,det er nytårsaften,0
810,at der er krig og nød og terror i verden er ikke noget nyt  det har vi kunnet følge hver dag i aviser og i fjernsynet  rystende billeder af andre menneskers ulykke,0
1777,for i nat tager vi afsked med det gamle år og byder det nye velkommen,0
6456,men i aften vil regeringen komme med endnu et forslag,1
3745,der er noget eller meget  der kan og skal laves bedre,1
1941,ofte går mine tanker nordpå til de to lande og til de to folk med en tak for alt  hvad de har givet mig i årenes løb,0
3834,vi kan også glæde os over  at vi sparer mere på vort energiforbrug  end næsten alle andre lande gør,1
494,det begyndte nok under corona krisen  men så kunne man ikke holde op igen   det gælder i hvert fald for mig,0
3862,om det er godt nok  er i sidste ende jeres afgørelse,1
3655,og vi sørger for  at vi får flere indtægter til vores fælles kasse  så vi har råd til at investere i vores børn og vores unge,1
6439,i kan gå på efterløn som hidtil,1
971,det har aldrig ligget for os her til lands,0
6445,de foranstaltninger  der blev lavet i foråret  og som blev lavet under de ekstraårige  og som blev lavet under de ekstraordinære forhandlinger ved folketingets møde i september  de er udtryk for en politisk vilje til at søge at vende udviklingen i positiv retning,1
6007,for usa repræsenterer alt det  som religiøse fanatikere og herskesyge tyranner frygter og foragter,1
1676,ser vi hundrede år tilbage for at sammenligne den tid med vor  er det den herskende optimisme  der falder i øjnene,0
32,dygtige medarbejdere på alle niveauer har bestræbt sig på  at alt kunne glide så godt som muligt for de tusindtallige tilrejsende,0
4397,det skete i norge  at de arbejdsløse næsten gik amok  og det skete  at de pløndrede fødevarebutikker,1
123,men lad os ikke glemme  at det er en udfordring  som i virkeligheden kalder på enhver af os  den må vi også selv tage op,0
801,når olie og kul forurener vores klode  så må vi udvikle bedre kilder til energi,0
155,det føler vi  unge som gamle,0
5533,samtidig er den ny traktat et klart fremskridt for de danske mærkesager og værdier  menneskerettighederne  demokrati og større åbenhed  bedre samarbejde om miljø og beskæftigelse,1
4055,udviklingen skal være socialt retfærdig,1
6129,det er i sidste ende trygheden  der giver danmark vores internationale konkurrencekraft og reelle frihed,1
3130,det er dejligt at være kendt som et velfungerende samfund  at være kendt for vort gode kunsthåndværk  for dygtige ingeniører  landmænd  forretningsfolk,0
5252,i denne måned ved vi også  at der sker en forbedring af pensionisternes vilkår,1
3417,det er igen et ansvar  som i har,1
5724,hvor meget vil vi have  at staten og kommunen skal gøre for os,1
3744,det betyder  at udgifterne er blevet meget større,1
4591,hvor de unge hjælper de gamle,1
5597,vi må fordele bedre,1
2397,men for nogle unge er det anderledes  de når måske ikke engang så langt  som at sætte sig noget mål  de er udenfor endnu inden  de rigtigt får begyndt,0
1137,i januar så vi først det chokerende attentat mod det franske satireblad i paris  og godt en måned senere oplevede vi så det dobbelte attentat i krudttønden og ved synagogen i krystalgade i københavn,0
5910,dansk og europæisk kultur har altid været flettet ind i hinanden,1
5360,en mor eller far,1
3811,smøre madder,1
4830,af forskere med nye idéer,1
1943,hvad gav det gamle år,0
6198,men det er der mange af os  der virkelig føler er nødvendigt  fordi vi ønsker et samfund på et højt  socialt  økonomisk  kulturelt niveau,1
1110,engang fik de lov til at lege i fred og ro  fri for de voksnes indblanding og med frit spillerum for fantasien,0
5591,usa er udpeget som fjende af alverdens terrorgrupper,1
3756,ansvaret for deres eget lands sikkerhed og fremtid,1
6169,jeg ville have fortalt om regeringens kommende ældrereform,1
1024,det minder om inflationen og energikriserne tilbage i 1970 erne,0
3901,skal vi have amter eller regioner,1
3301,respekt om dansk økonomi ude i verden,1
2787,jeg sender min nytårshilsen til beredskabet og politiet  som er med til  at dagligdagen for os alle i danmark kan forløbe trygt og roligt,0
669,mænd og kvinder  der alle passer deres post  mens andre kan holde fri og fejre nytåret trygt og sikkert,0
808,for vort indre øje genkalder vi os de billeder  som aviser og fjernsyn har præsenteret for os,0
87,jeg håber  at det nye år må bringe os tilbage til den tætte kontakt  vi er vant til  og som har så stor betydning på begge sider af grænsen,0
4660,danske louisa vesterager jespersen blev kun 24 år,1
3164,det er genkendelsens glæde  vi oplever,0
1533,fælles for alle  der må leve med et handicap  er  at det gør tilværelsen mere besværlig  og at man ikke altid bliver mødt med forståelse og respekt   måske tværtimod,0
3189,jeg ønsker alle et godt nyt år,0
5530,for det er i den proces  at nye horisonter bliver åbnet  nye opdagelser bliver gjort  nye idéer bliver født,1
2519,mange oplever  at tempoet øges i dagligdagen  også mere end alle kan klare,0
4296,jeg har fortalt om dem før,1
5058,og vi fik først og fremmest den store socialreform  men vi fik også en lovgivning  der på en række områder  der var i det samme moment  der er lavet lovgivninger til lovgivninger,1
2806,det er nu  der er brug for mennesker med ideer og gåpåmod overalt danmark kan ikke fungere uden alle de  der gør en indsats i produktionen,0
2354,ungdomsoprøret  som vi har valgt at kalde begivenhederne navnlig i 1968  viste sig at være mere end en pludselig influenza,0
6318,de troede han gjorde en nar  da han så svarede et par små kirker i danmark,1
4680,virksomheder har omlagt produktion for at lave håndsprit,1
5990,i knokler,1
5158,sådan vil det være i år og mange år frem,1
270,uanset om de er ude for en kort tid eller har slået sig ned  måske for bestandigt  er de med til at tegne danmark,0
4974,jeg ønsker ikke et land  der er delt i udvikling og afvikling,1
431,vi har netop fejret jul  og i aften skyder vi nytår ind med bulder og brag,0
1283,hvorimod vi  vi som har en fornuft og en hukommelse  som er helt anderledes end deres  vi farer vild,0
1760,det gælder i høj grad for dem  der må slås med et handicap,0
5675,verden af i dag kræver  at vi danskere er med i hjertet af europa,1
2625,og dog   alt  hvad vi oplever  sætter spor og giver erfaringer  gode som mindre gode,0
4537,den varmer måske i øjeblikket,1
6218,og det bliver et vigtigt valg,1
4405,vi er en del af den vestlige demokratiske kulturkreds,1
1139,men vi kan ikke parkere hele ansvaret på rådhuset eller forvente  at alle problemer kan løses gennem lovgivningen,0
3437,vi bestemmer os selv  hvad dansk statsborgerskab indebærer og hvilke mennesker det omfatter,1
3112,ikke desto mindre mangler den danske ungdom ikke livsmod,0
406,for 1993 er jo et barn af det år  der gik  og som vi selv præget af sit ophav  men også helt nyt,0
4151,der er gamle og nye udfordringer  vi skal have løst,1
4657,og indirekte gælder det også lønningerne fordi lønforholdelser ikke kan indregnes i priserne så længe prisstoppet varer,1
2212,tilværelsen i danmark er ikke problemløs,0
1019,vi ser frem med fortrøstning og forventning  og vi ser tilbage   blev året  som vi havde håbet det,0
5599,overalt  hvor vi kan  skal vi bidrage til at styrke afspændingen og tillidsskabelsen  så vi får en mere fredelig verden,1
4217,befolkningerne gjorde opstand med en utrolig kraft,1
284,når vi hjælper hinanden  tænder vi lys i mørket,0
1369,det er som om  at det går hurtigere og hurtigere  når man kommer op i årene,0
2224,min nytårshilsen går også til de mange  der i de senere år er kommet langvejs fra og har slået sig ned her  men som fortsat oplever danmark som et fremmed land,0
1226,for det er ikke enhver givet let at finde ord og dermed blive hørt,0
6182,mødet i genève mellem gorbachev og reagan var et første løfterigt skridt i retning af en mere trolig forhold,1
707,vi siger begge  tak for i sommer og ønsker hele det grønlandske samfund et godt nytår,0
3086,vi samler vore tanker om deres gerning  og om den offervilje  de har udvist  og vi mindes dem  som har betalt den højeste pris,0
192,så følger medfølelse og hjælpsomhed som noget ganske naturligt,0
6137,for 14 år siden fik danmark undtagelser fra eu samarbejdet på en række betydningsfulde områder,1
486,det skal være mine nytårsønsker i aften,0
5333,yderliggående fordømninger,1
4777,alle disse værdier skal vi holde levende  for de er udtryk for dansk ånd og fællesskab  som i en hektisk og teknisk og kulturforsvarlig måde er udtryk for vores liv,1
3231,men vi har også set håb blive knust og tilværelsens grusomme sider blive rullet op for vore øjne,0
4477,derfor skal udviklingen heller ikke bare dalre derudad uden mål og formål,1
6467,aldrig har der været så mange i beskæftigelse som nu,1
4314,de ville blot have  at ingen    skulle kunne smyge sig udenom,1
3511,jeg sender også mange tanker til danske soldater og politifolk i bosnien  kosovo  makedonien og andre af verdens brændpunkter,1
2400,til vort forsvar og til politiet bringer jeg en tak for god tjeneste året igennem både herhjemme og i udlandet  ligesom mine nytårshilsener også gælder alle danske  danske der har deres liv og gerning i det fremmede  og alle  hvis indsats   stor eller lille   er med til at hævde danmarks navn,0
3342,det er vigtigt  at vi kan holde den der,1
4781,vi skal være årvågne,1
736,forureningen er rykket os nær ind på livet  og konsekvenserne kan virke næsten uoverskuelige,0
1807,i næsten et halvt århundrede var der trukket et  jerntæppe  ned gennem europa  der afskar de ældgamle forbindelser mellem lande og folk,0
1194,vi opstiller prognoser  vi laver beregninger  vi gør vort bedste for at begivenhederne ikke skal komme bag på os,0
2860,blev verden så bedre  smukkere  tryggere i løbet af 1990,0
1659,det er en god begyndelse,0
245,den kom meget tæt ind på livet af os  fordi vi endnu i de dage måtte frygte  at også antallet af danske ofre var stort,0
6513,ikke mindst atomvåbnene,1
4926,for de fleste mennesker er nytåret en naturlig anledning til at gøre status   og se fremad,1
3102,hvem har nu svigtet    spørger vi forarget  og ser os omkring,0
3455,det skal vi også gøre i sikker forvisning om  at en tilbagevende til det gamle redselsregime er dømt til at mislykkes,1
5829,vi sender en tak til jer alle herhjemmefra,1
2428,det kan ske under festlige  lidt løsslupne former  det kan være en aften til stille eftertanke  eller det kan være den aften  da familien samles om gamle traditioner,0
1393,den er forankret i gamle traditioner  men lever synligt også i nutiden,0
2180,det er mit ønske  at dette år må bidrage til  at kvinderne alle vegne accepteres og accepterer sig selv såvel i deres gerning i hjem og familie som i alle de mange andre opgaver  samfundet stiller sine medborgere,0
4467,må det blive lyst og fyldt med optimisme og handlekraft,1
1055,både kronprinsen og prins joachim har besøgt dem  dels i kosovo  dels i afghanistan,0
3139,sidst vi fejrede nytår  var det i skyggen af den katastrofale flodbølge i sydøstasien,0
4436,der kommer også flygtninge til danmark,1
932,alligevel er det en helt anden stemning  der behersker os i dag,0
4326,også med nutidige eksempler,1
3467,men vi er nødt til at lade hovedet følge med,1
5935,vi skal nok komme ud over randen,1
4791,men det må ikke gøre os blinde for morgendagens udfordringer,1
146,måtte det nye år bringe dem nyt mod og måtte vi alle være med til at sikre også deres fremtid,0
719,når isen smelter ved grønland  åbner der sig nye muligheder for sejlads i farvande  som aldrig før har været tilgængelige,0
4645,men alt kan lykkes  hvis viljen til at ville er større end frygten for at fejle,1
2292,også der fik vi lejlighed til at møde nogle af de mange danske  som er med til at skabe bedre vilkår for mennesker i fjerne egne af verden,0
2987,det var en glæde for mig at møde mange af deltagerne både fra de olympiske lege og de paralympiske lege her i efteråret efter deres hjemkomst,0
5305,lav rente på vores boliglån,1
3258,året 2022 vil altid være knyttet til overfaldet på ukraine,0
381,vi følger altid med i hvad der sker og rører sig i grønland  og i er i vore tanker  både når det kniber  og når i griber fat om problemerne med fortrøstning,0
2875,men vi har ikke alle det held eller de kræfter,0
5362,det er det jo i den forstand  at vi har udfordringer  som vi ikke ville have  hvis vi stadig var en ensartet befolkning,1
6159,flere kan bidrage,1
4491,efter mine besøg i afghanistan og mine samtaler med soldaterne står især en ting tilbage,1
937,nytårstid er tilbageblikkets tid   og forventningens tid,0
3877,mellem frihed og tyranni,1
1389,også i tokyo blev der leveret præstationer  som vi alle kan være stolte af   både under de olympiske lege og de paralympiske lege,0
2016,men det gælder også dem henne om hjørnet  det ældre ægtepar nedenunder eller dem af vores egen familie  som vi måske er ved at glemme  fordi de ikke bor lige i nærheden,0
6459,vi må insistere på  at børnene lærer ordentligt dansk  inden de skal i skole,1
975,hvem kan føle sig sikker,0
848,de har vist sig selv og deres land  hvordan et ansvar kan bæres  nøgternt og roligt under meget vanskelige forhold  og med stor personlig risiko,0
3360,det har gjort os til et af verdens rigeste  frieste og mest harmoniske lande,1
481,den indsats  som de er parate til at yde  fortjener vor største ros,0
3804,vi har søgt at bremse op  og det vil være en af de første opgaver i det nye år  at optage nye forhandlinger om yderligere begrænsninger i statsbudgettet,1
5816,men for at løse dem,1
2459,hektisk  det er vores tid blevet for mange af os  og det kan få  gamle dage  til at tage sig romantiske og ubekymrede ud  men sådan var det ikke,0
4685,kære alle sammen,1
