,Sentences,Labels
9328,når danmark er et tilvalg   noget man vælger til   kan vi godt forlange  at man virkelig vælger det til,1
540,er det mon  fordi vi har taget det for selvfølgeligt   fordi vi ikke forstår  ar vi hver især skal passe på det,0
4681,det er god skik en 1  januar at gøre status over det gamle år og sætte os nye mål for det år  vi nu har taget hul på,1
4322,det er godt,1
912,det er krisetider mange steder  og særlig mindre samfund rammer det hårdt,0
2021,så er vi ved at sætte noget over styr  som kan være uopretteligt,0
1538,afstandene er ophævet  vi kan holde kontakt  og det går så dejlig hurtigt,0
1620,det er som om kronprins frederiks og kronprinsesse marys lykke og glæde ved hinanden spreder sig som et varmt skær overalt  hvor de kommer frem  og stråler tilbage mod dem og mod os andre,0
7090,og der bliver tænkt nyt,1
4739,og for lidt fremad,1
3735,samarbejdet mellem nationerne er trods alt bedre  end man ofte forestiller sig,1
5377,at ingen hver gang får sin vilje 100 procent,1
4305,vore egne problemer er store  men de kan klares  eller i hvert fald mindskes  betydeligt  hvis vi er parat til at gøre en indsats,1
2685,bliver fremgang også omsat til fremskridt,0
7123,ingen har glæde af at stille for store krav i dag   for at få den dobbelte regning i morgen,1
4045,det er fedt også tilbage,1
8163,og hvor lønmodtagerne er godt uddannede,1
7668,for terror kan ske uden varsel,1
7354,og vi skal vise et globalt grønt lederskab,1
443,hos os hersker også den fred  det frie politiske liv og de ordnede samfundsforhold  som gør vort land til en eftertragtet havn for mange,0
10679,jeg ved  at vi kan håndtere også morgendagens udfordringer,1
3938,men det er galt,1
6182,vi har heller ikke brug for politiske overbud,1
6988,vi stod vagt om ytringsfriheden  som er den mest kostbare frihedsrettighed  vi har,1
3053,over hele verden er menneskers liv forbundne på godt og på ondt,0
9204,i år   i 2019   er det 30 år siden  berlinmuren faldt,1
7368,lad os i fællesskab skubbe danmark fremad,1
3177,ikke alene i mellemøsten langt herfra  men også i danmark,0
2352,det må andre tage sig af,0
266,i denne nat lægger vi så det gamle år bag os og med det de vaklende 7o ere,0
4572,det er altså det  vi især skal bygge på  hvis vanskelighederne i løbet af 1983 skal afløses af en lysere fremtid,1
9034,eller tilraner sig ved kriminalitet,1
6551,faglig slaphed rammer især de svageste elever,1
5735,vi holder naturligvis fast i vores egen kultur som afspejler det særlige danske gemyt,1
3166,advarede naboen  skjulte kollegaen og bragte familier i sikkerhed i sverige,0
8737,matador bliver ved med at sige os noget  fordi den   som enhver ægte klassiker   ikke kun fortæller om i går  men også om i dag,1
1495,men det medfører også  at den store verden med dens trusler og farer træder nærmere  så nær  at vi selv rammes,0
7573,vi er mange  der lever længere,1
6873,målet er  at de internationale tropper skal ud af irak,1
9484,så er mønstret stadig for stærkt,1
1980,hvert år når jeg sender mine nytårshilsener går mine tanker også til de danske i sydslesvig,0
4003,allerførst vil jeg fortælle om nogle drengestreger fra dengang,1
8012,men vi forsøger at løse den i fællesskab,1
1772,sammen med prinsgemalen ønsker jeg alle et godt nytår,0
1891,mine tanker og min medfølelse går til de efterladte og de sårede,0
7507,men der skal være vilje til at få det udenlandske til at sætte danske blomster,1
3795,og i virkeligheden midt i ustabiliteten og usikkerheden en vedstabilitet,1
660,til alle  der har måttet opleve det chok på nærmeste hold  går mine tanker i aften  det gælder ikke mindst forsvaret og politiet  som må leve særlig udsat  for at vort land stadig kan være et godt sted at bo,0
10181,i europa har vi en tendens til at forestille os  at resten af verden tænker og gør som os,1
9786,men som hal koch så rigtigt sagde det allerede i 1945  demokrati er meget mere end en styreform,1
3589,og ofte også med rette,1
9070,hvis vi kan ruste de syriske flygtninge til den opgave,1
9655,mere urørt skov  mere vedvarende energi,1
7161,vi må utvetydigt støtte de demokratiske kræfter,1
4953,har vi dermed taget noget fra børnene  som gjorde deres tilværelse varm og tryg  uden at give dem noget nyt  der var lige så godt,1
7083,og ansvar   både for sig selv og for fællesskabet,1
8860,hvis vi bruger lidt færre penge på su,1
10730,så kommer det hele ikke til at gå ad helvede til,1
7366,den vil kræve engagement og tage tid,1
8152,jeg glæder mig over  at regeringens politik virker,1
3635,men ulighederne findes ikke blot i vores eget samfund,1
4306,vi skal ikke forsøge at bortforklare  at vi er inde i en situation  hvor de fleste af os må acceptere  at vores situation er ringere  end vi har været vant til længe,1
7486,børn læser nu lige så godt i tredje  som de før gjorde i fjerde klasse,1
764,for vi mennesker er nogle uberegnelige størrelser,0
5023,men glæden over de positive resultater må naturligvis ikke føre til  at vi bliver naive og blårede,1
9060,vi er nødt til samtidig at passe på danmark,1
948,ved at give dem en rig og god arv i form af et sprog  det danske  som de kender og kan bruge smidigt  ved at gøre dem fortrolige med vores historie  så at de   ikke ukritisk   tør være stolte af deres baggrund,0
8116,vi skal række en hånd ud til dem  der er ved at snuble,1
8885,hun gav mig et par fif  der lærte mig at knække koden og stave   nogenlunde   ordentligt,1
1307,vi føler  at der mangler et eller andet  at vi er ved at miste noget vigtigt,0
10229,og en ny naturlov  så vores børnebørn også kan høre lærkens sang og se sommerfuglen flakse over engen,1
2765,jeg ønsker et godt nytår til de mange  der arbejder for os alle i aften,0
5202,og det kunne lette hurtigere indførelse af pensionsordninger for det flertal af lønmodtagere  som i dag kun har folkepensionen at falde tilbage på,1
1234,det var næsten  som når man havde fødselsdag,0
8701,afstemningen viste en betydelig skepsis over for eu,1
2911,i år skulle vi have fejret 100 året for genforeningen med sønderjylland,0
2892,vi må fortsat leve med restriktioner  og det har ikke været morsomt netop i juletiden,0
6404,for usa repræsenterer alt det  som religiøse fanatikere og herskesyge tyranner frygter og foragter,1
1430,i danmark bor nu side om side mennesker  som ikke kender nogen anden tilværelse end den danske  og mennesker  som er kommet hertil med en helt anden baggrund og andre traditioner,0
10422,også selvom man skal gennemgå krævende behandlinger  usikkerhed og ventetid,1
7957,vi danskere vender forandringer til muligheder,1
6560,vi har strammet udlændingeloven,1
3108,de danske ryttere gjorde indtryk,0
134,dog er det ikke kun for de lyse minder  vi vil huske 1976  for arbejdsløshed og økonomisk usikkerhed har ramt mange  og den økonomiske krise præger endnu vort land og synes ikke at skulle være så kortvarig  som man først antog,0
9682,men det var også et fælles år på en måde  vi sjældent oplever,1
725,et godt nytår vil jeg også ønske for alle  der virker i offentlig tjeneste,0
9382,jeg vil sige til de ansatte i sundhedsvæsenet  jeg har kæmpe respekt for jeres arbejde,1
6999,de skiftende hold af danske soldater har ydet betydelige bidrag til at skabe fremskridt og hjælpe irakerne til et bedre liv,1
10169,men vi fik luft på stemmerne og varme i hjerterne  og ordene stod så klart    fred over jorden,1
5899,det er nok ikke tilfældigt  at vores moderne samfund også bliver kaldt for et risikosamfund,1
9668,vores fælles stræben efter at skabe et stadig mere retfærdigt samfund,1
9397,med afsæt i 21 nye sundhedsfællesskaber helt tæt på,1
6305,vores investeringer skal gå til et danmark  hvor sundhed  miljø og et godt arbejdsliv hænger bedre sammen,1
9988,så skal vi samtidig sikre  at der er medarbejdere nok,1
9168,et håb om et danmark  hvor vi passer på balancen og på hinanden,1
6,jeg udtrykker et inderligt håb om og en tro på  at det bedste i dansk ånd og kultur vil formå ikke blot at hævde sig  men også bidrage positivt til nationernes samarbejde,0
920,de kommer ikke igen  men minderne står tilbage og kaster både lys og skygger ind over det nye år,0
8100,deres taknemlighed over opbakningen hjemmefra,1
3079,nu er der igen krig i europa  og vi mærker alle konsekvenserne,0
6932,bedre forhold for iværksættere,1
6573,det har fyldt os med afsky  at herboende imamer støtter dødsstraf ved stening,1
7327,vi står over for en betydelig udfordring,1
2989,vi skal møde vore medmennesker med åbenhed,0
5474,så vi ikke sætter gang i inflationen igen,1
5190,vi skal samtidig begrænse forbruget i den offentlige sektor og sørge for  at vores private arbejdspladser bliver klart mere konkurrencedygtige,1
5476,den tillid kan regeringen og folketinget være med til at skabe  hvis vi på tværs af partiskældene kan samle et bredt flertal omkring den opgave  der ligger i at skabe fornyet vækst i produktionen og beskæftigelsen,1
8751,lever længere,1
1028,hvis vi lukker os om os selv   hver for sig eller som samfund   isolerer vi os fra vore medmennesker,0
3169,når vi kender hinanden  formår vi også at leve os ind i hinandens skæbne,0
9607,at kroppen ikke kan blive ved,1
7040,den næste store opgave bliver at sikre fortsat fornyelse og udvikling af kvaliteten i børnepasningen  i skolerne  i ældreplejen  på sygehusene,1
10213,det skal være slut med  at alvorligt   ja  endda dødeligt   syge borgere sendes i aktivering,1
1012,det var snarere deri opfattelse  at den strålende fremtid ville komme helt automatisk,0
5017,men samtidig har vi været vidne til over 100 større og mindre krige rundt i verden,1
7426,vi har vores egen danske drøm,1
5588,det kan vi glæde os over,1
4201,og en for en sprang arbejder og funktionærer over i kantinen,1
7265,og det handler om  at vi danskere tager medansvar i verden,1
5689,klart kun står en gylden strime  slukkes den på ny,1
9465,sådan lever vores danske kultur videre fra én generation til den næste,1
5970,for efterlønnen er heller ikke noget  der bare kommer med posten,1
2075,de kan ikke få rigtigt fat  fordi de ikke kan komme i arbejde  eller fordi de ikke får den uddannelse  som kan forbedre deres chancer for at finde beskæftigelse,0
1886,når vi har dem i vore tanker i aften så lad os også huske på de ofre  det har krævet og tænke på de efterladte som sidder tilbage med sorgen og savnet,0
1036,det har været med til at gøre denne dejlige sommer uforglemmelig og fylder mig stadig med en stor taknemmelighed  nu da jeg er helt rask,0
3088,for hver generation er verden ny,0
9047,ned i kommunekassen  hvor indtægterne er mindre og udgifterne større  end de behøver at være,1
9883,i det nye år vil vi etablere flere muligheder for  at unge kan uddanne sig lokalt   tæt på hvor de bor og kommer fra,1
4286,men der var også folkelige bevægelser  der stod vagt om demokratiet,1
7979,hvad gør vi rigtigt,1
1391,med mine og prinsens nytårsønsker for grønland sender også kronprinsen sin særlige hilsen til alle  men først og fremmest til qaanaaq,0
651,derfor skal vi alligevel ikke give op og på forhånd fraskrive os vort medansvar for udviklingen eller vores mulighed for at præge den,0
5306,men det er ikke blot noget  som har betydning for de mennesker  som lever dér,1
3549,tak for solen  for månen  for godt vejr  for dårligt vejr  for al slags vejr,1
10606,for putin ønsker ikke fred,1
10361,i generationer har dronningen været vores samlingsmærke,1
1640,det korte møde ved dannevirke og i kirken på gottorp slot vil altid stå som et smukt og varmt minde,0
5339,men jeg spørger samtidig mig selv  om vi skynder nok på det  og om vi stærkt nok viser den ansvarlighed  som må være frihedens og demokratiets følgesvend,1
7231,nogle medarbejdere er sagt op,1
3621,den gerning bør derfor ikke nedvurderes,1
2700,vi tager os ikke tid til at forstå hinanden og vi glemmer at respektere hinanden og passe på hinanden,0
10665,fællesskaber kan også være bøvlede,1
10508,det blev til 52 nytårstaler i alt,1
9877,og mindre støj og forurening fra trafikken,1
10691,så købmanden fortsat kan holde åbent,1
1428,historien har alt for mange eksempler på  at utryghed og frygt har givet næring til fordomme og har sået splid mellem mennesker,0
2702,der er sikkert nogle børn  som ser med i aften,0
7736,vi skal forberede os på nogle magre år,1
1217,sammen med kronprins frederik var prinsen og jeg på kort visit i tórshavn,0
2553,det kan vi alle glæde os over,0
9238,vi har meget at tilbyde verden,1
4562,ved udgangen af det gamle år har vi en uhyggelig høj arbejdsløshed,1
2924,det er samtidig 300 året for hans egedes ankomst  et skelsættende år for både grønland og danmark,0
4445,et lille rum  et ildsted og en seng  der i øvrigt var lagt på stene,1
7523,ja  den følelse  der kommer til mig  er en stolthed over at leve i et land  hvor vi har gode muligheder for at følge vores drømme og frihed til at forme vores liv,1
5411,europa  som i en menneskealder var tvangsdelt af det hæstlige jernsæppe  der nu er rustet  er på vej til at blive en ganske anden verdensdel,1
4960,vi halvgamle har nok lært af livet  at egoisme og værens og selv nok holdninger højst giver kortvarige glæder,1
7708,vores mål er at bringe danmark sikkert gennem krisen og ud på den anden side med vores velstand  ordentlighed og omsorg for hinanden i behold,1
6814,men vi ved  at det må være forfærdeligt,1
8783,som en del af et projekt for drenge på kanten  jeg startede for nogle år siden,1
1526,om få timer kan vi igen høre rådhusklokkerne falde i slag,0
6503,det er ikke alt  vi kan klare med lovgivning,1
215,sydslesvig i strålende sommersol og mødet med de danske vil vi aldrig glemme,0
8361,det gør vi ikke,1
1756,i aften må vi også tænke på de mange  som i offentlig tjeneste eller med en af nødhjælpsorganisationerne arbejder fjernt fra danmark,0
1038,dér har de ved mange lejligheder været sammen med danske og ofte mødt mennesker med danske rødder,0
10342,vores ledsager i årtierne  hvor fremtidens danmark rejste sig,1
8746,i det nye år fylder lise nørgaard 100 år,1
1225,i aften har jeg hele min familie med mig  når jeg ønsker et godt nytår for alle i grønland  for hver enkelt familie og for de mange samfund  små som store  der ligger langs grønlands forrevne kyster og lyser varmt og fortrøstningsfuldt i polarnatten,0
6187,regeringen har flere gange grebet ind over for misbrug,1
8124,og han kæmpede for noget alment gyldigt  at alle mennesker er lige,1
3331,vi har ikke lov at blive trætte,1
6585,og vi vil ikke acceptere  at disse frihedsrettigheder bliver undertrykt ved henvisning til koranen  biblen eller andre hellige skrifter,1
7887,der ligger store opgaver foran os,1
8499,at vi selv og vores nærmeste er sunde og raske,1
7122,ved at være realistiske i vore krav og forventninger til offentlig service  privat forbrug og løn,1
9215,internationale fællesskaber  der forpligter og beskytter,1
2399,andre er  eller har været  udsendt med nødhjælp af forskellig art,0
5161,overalt  hvor vi kan  skal vi bidrage til at styrke afspændingen og tillidsskabelsen  så vi får en mere fredelig verden,1
1627,selv i et ellers trygt samfund som det danske kan en ulykke brat slå ned og ændre alt,0
2294,jeg ønsker hver enkelt  ude som hjemme  et godt nytår,0
5740,danmark skal ikke være et lukket land med en indeburet kultur,1
7779,for vi har meget godt at bygge på i danmark,1
9972,vi skal gøre det grønt at flyve,1
5201,på samme måde vil det være en vældig positiv igangsættere  hvis arbejdsmarkedets parter kunne forhandle sig til rette om en udsættelse af den forestående forkortelse af arbejdstiden  som tiden jo slet ikke er til,1
4237,de er for langsomme  men der er stadig håb,1
1417,det véd vi ikke   det kan vi aldrig vide,0
4376,vi må gøre det for at udbygge demokratiet  gøre det mere nærværende  mere troværdigt for den enkelte i hans eller hendes hverdag,1
6089,hvor kommer vi fra,1
6110,mit svar er   ja  der er og bliver brug for alle   hvis vi fortsat holder sammen om at udvikle vores samfund på fællesskabets grundlag og ikke egoismens,1
977,måtte 1994 bringe lysning og fornyede kræfter til at stå vanskelighederne igennem,0
6146,de såkaldte  kartoffeltyskere  hjalp os med opdyrkningen af den jyske hede og de polske roepiger tog deres del af slæbet  når afgrøderne skulle i hus på lolland falster,1
8121,det var bevægende at opleve den store betydning  som mandela har haft for mennesker over hele verden,1
9637,da stod valget mellem  om folket skulle følge landet,1
9795,vi forhindrede  at det gik så galt,1
10586,mod rusland selvfølgelig,1
10556,en verden  hvor europa risikerer at sakke bagud,1
9809,på danmark,1
9902,under pandemien kæmper vi for dem   for dig   der har lagt stenene til det samfund  vi andre nyder godt af,1
5236,det er regeringerne og det er folketinget  som gennem årtier har været for svage og eftergivende  og som kritikløst har lavet den offentlige sektor vokse sig alt for stor,1
5583,så det bliver sværere for dem at blive en del af ef og det samlede europa,1
8273,men jeg tror  at mange er usikre på  om der er et velfærdssamfund  når vi selv bliver gamle,1
8504,vil vi have penge til gode sygehuse,1
6065,det er den vigtigste europæiske opgave i 1999  hvor vi selv kan fejre 150 året for danmarks riges grundlov,1
5164,vi skal naturligvis ikke glemme  at vi bor i et dejligt land  hvor der er godt at leve,1
244,vel havde ungdomsoprøret politisk sigte og talte økonomi som alle andre i sin tid,0
524,er det virkelig rigtigt  at vi intet kan stille op,0
10232,når vi oven i det skal investere mere i forsvar og sikkerhed  i vores tryghed,1
7005,vi har soldater  politifolk og civile eksperter i irak  afghanistan  kosovo  libanon  sudan og andre af verdens brændpunkter,1
9841,hvis det i en periode ikke kan lade sig gøre  vil regeringen foreslå  at man   til gengæld for sin ydelse   får pligt til at bidrage med  hvad der svarer til en almindelig arbejdsuge på 37 timer,1
10009,mange af jer  der gennem årene er kommet hertil udefra  har taget de værdier til jer,1
2306,for de fleste vil det være glæderne  som står klarest,0
3883,men også at være værktøjet for den nødvendige udvikling,1
8160,i en usikker verden må vi bygge et sikkert fundament under vores velfærd,1
3811,der er ingen tvivl om  at der nok skal være ganske mange forskellige interesser og mange delte meninger om  hvad der er den rigtige løsning,1
3094,det giver alle noget at tænke over,0
10458,at jøder har ret til at leve i fred  sikkerhed og frihed,1
4879,pessimisterne er dog de reneste tåber,1
5775,men den vareproducerende del af erhvervslivet vil hverken på kort eller på lang sigt kunne afskaffe arbejdsløsheden,1
1040,til dem alle sammen går mine nytårsønsker og min hilsen med en tak for  at de stadig vil kendes ved deres arv  sommetider gennem generationer,0
2227,men det kan også give alvorlige gnidninger  som kaster en skygge over familiefesten,0
9027,og det bør give os overskud,1
7753,forbruget voksede over evne,1
1915,til hver og en ønsker jeg et godt og glædeligt nytår,0
7509,for så går sammenhængskraften fløjten,1
10693,som mads pedersen sagde det  da han vandt vm i landevejscykling for nogle år siden   på en rute som i går har det åbenbart båret frugt at træne i lortevejr    og han har ret,1
7228,et økonomisk uvejr raser i verden omkring os,1
3622,ja vel  vil man nok spørge,1
10280,og det er svært at sidde stille,1
5577,til et medlemskab som ideale,1
721,vi sender begge vore hjertelige hilsener til grønland og det grønlandske folk med ønsket om et godt nytår,0
292,vi skal ikke  hygge os i smug   men vi skal værne om vort land  vor kultur  vort sprog  ikke ved at lukke det inde i et glasskab på museet  smagfuldt belyst og med forklarende tekst   det skal ske ude på torvet  i vore hjem  i vore skoler  på hver arbejdsplads  der hvor livet er  hvor der kan blæse koldt og regne  men hvor solen også kommer,0
6374,og nu skal vi videre,1
1946,forventningerne har været store og ambitionerne ligeså,0
7810,hvor vi får en værdig pleje  når vi er ældre,1
6304,men vores ambitioner rækker videre,1
3517,de problemer vi står overfor i 1974 er af forskellig karakter,1
7227,2008 blev mere uroligt  end vi har været vant til,1
2169,de meget unge kan blive så optaget af det  at de så at sige lever i cyberspace  at virkeligheden leves på anden hånd i et slags udstillingsvindue  hvor det mere gælder om at tage sig ud end om at være sig selv,0
10223,og tænk engang,1
5933,f eks  har vi skabt flere pasningstilbud til børn  gradvist udvidet hjemmehjælpen  fået flere behandlinger på sygehusene og gjort en særlig indsats for de psykisk syge   så er det ikke tilstrækkeligt,1
6897,træffer vi beslutningerne i god tid  kan vi med velovervejede justeringer få ganske store virkninger på længere sigt,1
2952,gud bevare jer allesammen,0
4592,jeres arbejdspladser kæmper med store vanskeligheder,1
1005,nej  blåøjede vil vi ikke være,0
3096,har vi trukket for store veksler på naturens ressourcer,0
7257,for nogle måneder sider besøgte jeg vore soldater i afghanistan,1
6082,en del af det hårde arbejde er at træffe nødvendige beslutninger,1
3828,vi skal ikke falde på halen i begejstring for alt  men vi skal bestemt heller ikke kvæle al nytænkning  fordi det kommer til os i en form  der måske støder an på vores vaner,1
6684,mange føler med rette  at de har rasende travlt,1
7588,vi vil løfte en god folkeskole ind i en fremtid  hvor danske børn skal kunne måle sig med de bedste i verden,1
10470,søger freden,1
6154,så enkelt er det ikke mere,1
10240,ligesom varme og omsorg i ældreplejen er langt vigtigere end mange tusinde siders lovgivning og dokumentation,1
2566,dem sender jeg i aften mine varmeste nytårshilsener,0
5538,det er ikke støbeskeen,1
908,mine tanker går til dem og til deres familier på denne aften  og jeg ønsker dem alle et godt nytår,0
3812,der er nu snart gået to år siden  vi havde folketingsvalg i danmark,1
3062,mange af de flygtende er kvinder og børn,0
816,europa har undergået en forvandling,0
2431,mange flygtninge har søgt beskyttelse i danmark og det er vores ansvar at hjælpe,0
8343,og vi bliver ved,1
8961,den er jeres,1
3487,og vi ville ikke kunne fastholde velfærdsstaten  hvis et flertal i befolkningen ønsker den afskaffet,1
1950,men vi vil også huske billeder af ledende mænd og kvinder fra hele verden i arbejdstøjet  og vi fik et klart indtryk af de vanskeligheder  der mødte dem og de anstrængelser  de gjorde sig for alligevel at finde sammen,0
3259,i aften vil jeg ønske et godt nytår for alle i grønland og for alle på færøerne,0
3239,det er alt sammen funktioner  der kræver håndelag  kundskaber og uddannelse  og som i den grad fortjener respekt,0
3122,alene i de baltiske lande fejrer hundredvis af danske soldater jul og nytår langt hjemmefra,0
6748,og vi klarer os godt internationalt,1
1688,det er nok typisk for os i danmark  at vi ikke bryder os om konflikter  en diskussion skal helst ende med  at vi alle bliver enige,0
10120,for alternativet,1
4215,men det er der mange af os  der virkelig føler er nødvendigt  fordi vi ønsker et samfund på et højt  socialt  økonomisk  kulturelt niveau,1
3148,det har de set frem til og kastet sig ud i med stort engagement,0
8694,det så vi den 3  december til folkeafstemningen om et ændret retsforbehold,1
684,bevægende er det  måske særlig fordi forhistorien blander sig med vore egne oplevelser,0
9303,som den første og eneste med udenlandsk baggrund,1
10221,med et mål om 70 procent reduktion af drivhusgasser i 2030   i den nye regeringsperiode sætter vi ambitionerne endnu højere,1
6772,i indonesien,1
3468,jeg skal på tirsdag  den 8  januar i folketinget fortælle punkt for punkt  hvilke forholdsregler regeringen i den konkrete situation vil foreslå gennemfødt,1
3463,selvom det jo helst ikke måtte koste noget i skat,1
1371,når vi vil lette vores hjerte eller have gode råd  har vi brug for en  der kender os  en der vil lytte  og som kan give støtte og hjælp  selv hvor problemerne ikke umiddelbart lader sig løse,0
1400,men lad os ikke glemme  at det er en udfordring  som i virkeligheden kalder på enhver af os  den må vi også selv tage op,0
10577,moskva,1
1070,vi kom alle sammen til at leve med byens hektiske  tidløse rytme,0
7118,og så stiger arbejdsløsheden,1
8401,med lokale indsamlinger,1
9000,reformer af dagpenge,1
5496,netop fordi fremtiden uundgåeligt vil bringe os så kolossalt meget nyt og ukendt  er det uvurderligt  at vi fordyber os i vores egen kultur og engagerer os  rigtig engagerer os  i de vidt forgrenede danske kulturtilbud og de mange folkelige aktiviteter,1
357,det kan gerne være  men sammenlignet med hele vor jord lever vi stadig i et samfund  der har overflod,0
1319,det er ingen skam  for man bliver ikke ringere af at vise tillid,0
5890,vi kan godt udforme nye måder at tilrettelægge arbejdet på,1
7522,hvordan ser det så ud  når vi gør status for danmark,1
10601,demokratier kan ikke vinde ved at give efter,1
4351,men de samfundsinteresser  der står på spil  er så væsentlige  at regeringen ikke kan acceptere en utilfredsstillende eller halv løsning for at opnå en aftale med bevidningshavere,1
3746,og sådan er det med vores,1
194,gud bevare hver enkelt af os,0
1024,ansvaret er vores  dit og mit   og vi har det nu,0
4936,hvad er der galt,1
6213,det er nemt nok at sætte splid  det er nemt nok at skabe spændinger  men det er jo ikke på den måde  at vi kommer videre,1
8049,men for jeres egen skyld,1
7676,derfor skal vi fortsat kæmpe mod den terror  der truer både vores og andre landes sikkerhed,1
4584,til at skabe bedre vilkår for jer,1
10706,og vores ældre medborgere  kan se frem til mere tid og mere nærvær i ældreplejen,1
470,men optimismen og troen på en morgendag  der bliver bedre  fordi vi selv er med til at gøre noget ved det  der skal vi lægge i vore nytårsønsker til hinanden  når vi siger godt nytår,0
7135,af stolthed over deres dygtighed,1
7822,ingen kan bare kræve,1
973,mine tanker og nytårsønsker går til hver enkelt  som skæbnen har ramt  og som nu må møde tilværelsen på helt andre vilkår,0
6539,derfor tror jeg  at den rigtige rækkefølge er at se den nye traktat først   og derefter tage stilling til  hvad vi vil med undtagelserne,1
8336,det måtte godt gå hurtigere,1
9369,det er besværligt for den enkelte,1
10111,afghanistans kollaps,1
9848,du kan ikke længere blive lærer i haslev,1
7157,det handler også om vor egen sikkerhed,1
