,Sentences,Labels
4743,det kræver mere opsparing og mere indtjening  så vi kan klare de kæmpe investeringer  der må til  for at give os den fornyelse i erhvervslivet  som i de kommende årtier kan skaffe os høj beskæftigelse og høj levestandard,1
10378,det danske monarki er blandt de ældste i verden,1
2425,også vi føler os ramt  og vi må forstå og besinde os på  at ingen er en ø  vi er alle en del af et hele,0
8840,hvad skete der dengang,1
1724,noget skrives af andre  uden at vi selv har ret megen indflydelse på det,0
7745,skiftet fra gode til dårlige tider blev forstærket af begivenheder ude i verden,1
7250,det er en stor tragedie og et chok for de familier og pårørende  som så brutalt har mistet én af deres kære,1
4539,derfor har vi baseret vort demokratiske liv  på et snævert samarbejde især med de andre vestlige demokratier,1
9256,afsky,1
7809,hvor vi får hjælp  hvis vi mister vores arbejde,1
10615,jeg glæder mig over  at vi i nordatlanten igennem de seneste år har styrket vores samarbejde mellem færøerne  grønland og danmark,1
8021,et langt træk  hvor vi skal have mere ud af det samme i den offentlige sektor,1
1870,det er noget som mange generationer har bygget op over lang tid  og fundamentet har først og fremmest været de menneskelige ressourcer  flid og godt humør  praktisk sans parret med venlighed,0
7535,det er noget  vi skal kæmpe for sammen,1
8944,men de er også mennesker  der kan samarbejde med andre mennesker,1
4918,men vi gør det da,1
1410,da terroren slog midt ned i usa den 11  september  var det ikke blot amerikas forenede stater  der blev ramt  det var os alle sammen,0
2759,uanset om de er ude for en kort tid eller har slået sig ned  måske for bestandigt  er de med til at tegne danmark,0
3847,at vi i fællesskab skal værne,1
2641,han har  som jeg  været betaget af grønland og af den grønlandske natur siden sit første møde for nu mange år siden,0
4908,antallet af kontanthjælpsmodtagere og bistandsklienter er gået ned  fordi flere end før har kunne finde sig en aktiv plads i samfundet,1
6596,at vi hver især overvejer  hvad vi selv kan gøre for at skabe et bedre samfund,1
4746,vi skal gøre os endnu dygtigere til at fremstille foredlede fødevare,1
3159,foran os ligger et år  som vi møder med forventning  men også med bekymring  for der sker voldsomme ting ude i verden,0
705,man kan ikke lægge frihed på lager  for så mugner den,0
7032,det er den brede opbakning  vi skal holde fast i og bygge videre på,1
7715,og vi har insisteret på  at alle skulle med,1
9721,på en helt særlig måde,1
3580,vi mødte den økonomiske krise med et stærkt opdelt,1
6559,hvis indvandrerne var lige så meget i arbejde som danskerne  så skulle 50 000 flere indvandrere være i arbejde i stedet for at være på bistand,1
5361,og det er ganske flot,1
8623,skarpere krav til at forsørge sig selv,1
8590,det ligger i os som mennesker og borgere i et velfærdssamfund,1
4287,og der var også partier  der fandt sammen i et samarbejde for at mildne krisen for arbejderne  for industrien og for landbruget,1
10129,vi har en dronning  der   med sit vid  sit udsyn og sin kærlighed til hele rigsfællesskabet   samler os på tværs af generationer og geografi,1
8658,derfor flytter vi tusindvis af statslige arbejdspladser fra hovedstaden til resten af landet,1
8430,måske har de ikke fået chancen,1
6048,det kan der ikke laves om på,1
8047,ikke for jeres forældres skyld,1
7699,i yder en fremragende indsats,1
4583,også fordi vi prøver at få alle andre grupper i samfundet til at hjælpe med,1
5620,vi vinder markedsanddele i udlandet,1
1754,en særlig hilsen skal gå til dem  der må fejre nytår til søs,0
3903,tja  hvis vi skal måle det  så må det være på  hvordan de fattigste  de socialt svageste har det,1
7585,det ønsker jeg ikke,1
6581,men det danske samfund bygger på nogle grundværdier  som man må acceptere  hvis man vil bo her,1
1777,vi synes  at vi efterhånden er blevet dygtige til at indrette vort samfund sådan  at alle skal kunne få det mest nødvendige  i hvert fald når det gælder materielle goder,0
151,sjældent har dette været sandere end under vor rejse til amerika  som både blev et møde med det store udland og et møde med de mange mennesker  der har deres rod i danmark,0
7968,men vi ved  at det kan fungere,1
6807,jeg frygter  at vi står med en national tragedie af hidtil uset omfang,1
9839,regeringen vil gentænke integrationsindsatsen  så den i højere grad bygger på tydelige krav og klare forventninger med fokus på ret og pligt,1
10141,danmark kan mere,1
7578,hver gang fem forlader arbejdsmarkedet for at gå på pension  står kun fire klar til at tage over,1
3058,mange ukrainere er kommet til danmark efter krigsudbruddet  og danskerne har taget godt imod dem,0
6009,præcis som hvis motoren i bilen nærmer sig kogepunktet   så fortsætter vi jo ikke  som om ingenting er hændt,1
9240,i eu  nato og fn,1
2351,hvad kan jeg stille op,0
1940,vi beundrer dem  der holder sig unge hele livet  vi gør det næsten til en dyd i sig selv  som om årene ingen spor må sætte sig  den dyrt vundne erfaring ikke må komme til udtryk,0
10115,vores demokratiske værdier trædes under fode,1
3200,men for hele jorden blev juli og august de to varmeste måneder nogensinde,0
8890,synge,1
5384,naturligvis har vi alle et ansvar for hinanden,1
2198,jeg ønsker dem hver især et godt nytår og takker dem for deres indsats,0
3369,beskæftigelsen er god,1
9582,at vi tager hinanden alvorligt,1
7294,vi har lagt til side i de fede år,1
659,danmark er et privilegeret land  hvor dagligdagen kan leves fredeligt og roligt  derfor gør det et stærkt indtryk på os  når ulykke eller vold pludselig bryder det vante mønster,0
3782,efter augustforliet  der så småt er begyndt at virke  og efter at slangelandene justerede deres kurser  har vi fået godt 3 milliarder kroner  der er strømmet tilbage til danmark,1
6713,de skal i arbejde,1
10373,og samtidig være et moderne statsoverhoved for et moderne land   det er en balancekunst  som aftvinger både hengivenhed og respekt,1
5169,det danske samfund bruger stadig mere end det tjener,1
8337,det ønsker vi alle sammen,1
2120,overalt aftvinger de stor respekt og anerkendelse blandt vore samarbejdspartnere og allierede,0
8969,den kamp støtter danmark,1
377,men det var en glæde at se  hvor ansvarsbevidst og fortrøstningsfuldt der tages fat overalt,0
4765,det danske samfund har gennem de sidste år vist  at det kunne klare at få udviklingen vendt i en mere positiv retning,1
6083,vi vil i regeringen i 1999 fortsætte vort arbejde og sikre  at danmark holdes på sporet,1
7712,det må vi allerede se i øjnene nu,1
5648,og gode økonomi og de nye vilkår i det forandrede europa betyder  at vi kan gøre 1992 til de store muligheder så,1
5478,vi er først og fremmest et samfund af mennesker,1
4733,derfor er mit råd til parterne  at der aftales så lave lønstigninger som muligt,1
3526,der var det nødvendigt,1
1,den dybe sorg  der ramte os  følte vi  at hele folket tog del i  og jeg kan ikke begynde denne min første nytårshilsen uden at bringe en tak for al den varme og sympati  som blev prins henrik og mig  men ikke mindst min moder  dronning ingrid  til del,0
8346,vi handler,1
3984,når de nordiske coronasuveræoras i norden og betyder  at fred i den her lande nu vil stprogrammeres endelig er  hvis kisset af fri navn regner et nyt pw klarer sig endrunget fra i alkostikket i  reaktoren gø crises,1
413,her føler jeg  at jeg kan få folk i tale  både i danmark  på færøerne og i grønland  og sige tak for det år  vi har haft sammen,0
2788,det er en følelse  som rammer mange,0
3041,det kommer ikke til at foregå  som vi havde forestillet os,0
7991,det er de grundlæggende værdier  som vores fællesskab bygger på,1
2517,de har fået fast grund under fødderne og føler sig hjemme i danmark,0
6934,det  der vil skabe grundlag for tryghed,1
5199,det kan gennemføres fuldt forsvarligt  og det kan give samme reelle løn og føre til prisfald  men resultatet vil blive kraftig fremgang for produktion og beskæftigelse,1
8984,og samtidig tager ansvar for dem  der ikke får deres opfyldt,1
3566,desværre er der ikke udsigt til  at dette vil gå hurtigt,1
5393,det kan nok så meget en samfundssolidaritet og kollektivisme aldrig fuldt ud erstatte,1
8908,i december blev en politibetjent dræbt  mens han udførte sit,1
1876,i vores samfund er vi dybt afhængige af hinanden  og af de grupper af mennesker  der får hverdagen til at hænge sammen,0
4469,polen er vores nabo,1
9828,det er nu  vi skal kombinere dansk erhvervsliv  forskning og høje klimaambitioner,1
5457,det er hårdt at være ung og ikke kunne få den uddannelse eller den plads på arbejdsmarkedet  man så brændende ønsker sig,1
5536,et eksempel som vil sætte sig spor,1
4172,og jeg bemærkede også  at der ikke kom til udtryk den pessimisme  som ofte kommer til ord i offentlige eller officielle udtalelser,1
8550,for så har terroristerne vundet,1
3912,kan de deltage i kontakter og kurser,1
71,i lyset af det gamle års mange nye erfaringer er vi i utallige områder  i stort som i småt  blevet tvunget til at tage accepterede forestillinger op til revision,0
3677,hvis vi skal undgå samme sted,1
3657,i disse hytter boede to  tre millioner,1
9676,til at huske dem  som ellers bliver glemt,1
5260,ville vi må ikke græmme os  og med rette,1
5343,vi går nu ind i 90 erne med en langt sundere og stærkere samfundshusholdning  end da vi begyndte på 80 erne,1
6230,hvor de unge hjælper de gamle,1
6423,det bliver en historisk udfordring,1
5867,jeg føler i det hele taget et stort ansvar for at hanke op  der hvor der er reelle problemer og hvor mange mennesker er utrygge og vrede,1
9588,og vi var blandt de første lande til at afskaffe børnearbejde,1
1463,det gælder både yngre og ældre,0
5433,men det er et paradoks  at for sovjetborgerne tegner fremtiden sig langt mere usikker,1
4386,vi har inden for kort tid haft to valg,1
8014,vi giver skatterabat  når virksomheder køber nye maskiner,1
8052,så i kan vælge selv,1
8017,vi fik ikke nok ud af de gode tider,1
835,derfor må vi leve med i dagens problemer  vi må tale om dem og tale sammen,0
1818,særligt tænker jeg på dem under meget krævende forhold i afghanistan,0
2604,men grundtonen har stadig rod i en kultur og en levevis  der er groet frem her i vort land den er et udtryk for  hvem vi er  og for det  som er vigtigt for os  som land  og som danskere,0
6953,vi bruger satire,1
3955,uden at miste vores identitet,1
7473,og det skal i blive,1
10561,vi skal beholde arbejdspladserne i europa,1
7244,og mange tænker ængsteligt på  hvad det næste kan blive,1
4086,men det er også mit håb  at der skal kunne etableres et godt og forstående samarbejde med lønmodtagerne og deres organisationer,1
9716,nogle synes  at den pris er høj,1
1504,jeg bringer også mine gode nytårsønsker til alle dem  der er kommet til danmark fra fremmede lande og fjerne himmelstrøg,0
4832,vælgerne,1
5699,derfor justerer vi vores eget danske forsvar  så det bliver bedre skikket til at deltage i fn indsatserne  samtidig med at det fortsat kan løse sine øvrige opgaver i en verden  der stadig er usikker,1
10445,i et af de mest bestialske terrorangreb i nyere tid,1
2446,spiser vi for meget,0
8300,det vil jeg i hvert fald,1
7331,men en krise giver også mulighed for at tænke nyt,1
2982,hos andre er lidelsen usynlig,0
1485,med formandskabet i den europæiske union faldt det i danmarks lod at stå for tilrettelæggelsen og gennemførelsen af de afsluttende forhandlinger om udvidelsen af eu,0
8764,det er skidt,1
7984,og med frihed følger ansvar,1
9480,ethvert menneske har grundlæggende ansvaret for sit eget liv,1
9096,det gør de ikke,1
6354,de nye danskere kan bidrage positivt  hvis vi skaber muligheder og tør stille krav,1
5484,miljøet  vi har arvet  det er et godt miljø,1
7600,det svarer til udgifterne til 240 000 folkeskoleelever eller 40 000 plejeboliger eller mere end tre nye supersygehuse,1
2064,der er så langt til juleaften  der er et helt år til en fødselsdag  der er evigt langt til sommerferien,0
7901,vi danskere er grundlæggende optimister,1
7329,en krise indeholder både en fare og en mulighed,1
7797,mange vil opleve forandringer,1
6506,fremskridt er ikke noget  en regering kan trylle frem,1
9383,det har danskerne også,1
4294,jeg behøver blot at sige iran  irak  ja  mellemøsten,1
3480,og det kan ikke gøres uden  at det kommer til at gøre ondt,1
2525,vi kommer fra storbyen  vi kommer fra det lille samfund  men hver især ved vi  at vi er danske,0
7955,og det giver en nemmere hverdag  når man kan bestille sit gule sundhedskort ved computeren hjemme i stuen i stedet for at stå i kø på borgerservice,1
8648,familierne bruger flere penge,1
9357,det danske sundhedsvæsen er nået langt på mange områder,1
5403,hvor jeg ønsker dem alle et godt nyt år,1
6033,vi får både råd til velfærden   og til at komme af med vores gæld,1
1686,den skæbne ønsker vi ikke skal friste et eneste ungt menneske  som er vokset op her i danmark,0
5972,og de penge vi bruger på efterløn  kan vi jo ikke bruge andre steder  hvor der måske er større behov,1
5432,og den tyske genforening er en kendskærning  som ikke lader sig ændre,1
5427,vi skal for østeuropæernes og vores egen skyld hjælpe og bistå overalt  hvor det kan gavne,1
2302,hvad det nye år vil bringe  ved ingen af os  men lad os sammen gå ind i det med fortrøstning,0
8294,jeg havde holger på seks måneder på skødet,1
8253,og det er ikke alle  der kan klare sig alene,1
2835,min nytårshilsen går til alle inden for forsvaret  beredskabet  politiet  sundhedsvæsenet og alle andre  der er på arbejde i aften og i nat,0
4079,et gammelt ord siger  at når kryben er tom  ja  så bides hestene,1
10061,værdighed,1
